Source,Medium,Users,New Users,Sessions,Bounce Rate,Pages / Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
1351464,FRA,251,211,283,93.99%,1.31,00:00:27,0.00%,0,$0.00
4488489,SWE,246,187,291,72.85%,1.36,00:00:37,0.00%,0,$0.00
4488489,USA,244,152,289,78.20%,1.30,00:00:54,0.00%,0,$0.00
207091,JPN,235,219,238,95.38%,1.20,00:00:08,0.00%,0,$0.00
1351464,DEU,219,176,253,95.26%,1.09,00:00:26,0.00%,0,$0.00
4488491,GBR,216,80,265,87.55%,1.16,00:00:24,0.00%,0,$0.00
3693597,JPN,215,168,219,96.35%,1.05,00:00:08,0.00%,0,$0.00
3874336,FRA,214,195,228,96.93%,1.50,00:00:18,0.00%,0,$0.00
3823571,USA,211,180,217,95.85%,1.06,00:00:12,0.00%,0,$0.00
3874336,DEU,210,170,238,94.96%,1.34,00:00:24,0.00%,0,$0.00
4488491,SWE,210,147,252,77.78%,1.53,00:00:43,0.00%,0,$0.00
4488487,USA,203,109,239,79.08%,1.30,00:01:00,0.00%,0,$0.00
1351464,ITA,199,177,216,93.06%,1.12,00:00:16,0.00%,0,$0.00
3919808,ITA,199,190,223,78.48%,1.43,00:01:20,0.00%,0,$0.00
4488487,GBR,195,62,239,82.01%,1.22,00:00:34,0.00%,0,$0.00
4176712,USA,191,173,201,96.02%,1.09,00:00:23,0.00%,0,$0.00
4176712,DEU,190,166,225,88.44%,1.26,00:00:58,0.00%,0,$0.00
3624335,JPN,173,154,197,94.42%,1.12,00:00:24,0.00%,0,$0.00
1351464,USA,168,156,190,97.37%,1.05,00:00:20,0.00%,0,$0.00
4488493,GBR,168,44,212,82.55%,1.18,00:00:55,0.00%,0,$0.00
4488489,DNK,163,101,228,68.42%,1.44,00:00:50,0.00%,0,$0.00
4554996,JPN,163,139,169,97.63%,1.07,00:00:01,0.00%,0,$0.00
4477348,JPN,150,105,153,96.73%,1.24,00:00:19,0.00%,0,$0.00
4054278,CAN,145,124,172,97.67%,1.05,00:00:12,0.00%,0,$0.00
4054278,CHE,142,125,158,92.41%,1.38,00:01:31,0.00%,0,$0.00
3918238,USA,140,133,152,94.74%,1.12,00:00:14,0.00%,0,$0.00
4488493,ESP,140,108,155,56.13%,1.83,00:02:35,0.00%,0,$0.00
3791963,JPN,139,134,140,97.14%,1.06,00:00:04,0.00%,0,$0.00
4054278,AUS,138,122,164,98.17%,1.06,00:00:08,0.00%,0,$0.00
3225079,DEU,130,117,144,86.11%,3.71,00:00:50,0.00%,0,$0.00
4518156,USA,126,105,133,96.99%,1.03,00:00:17,0.00%,0,$0.00
4171066,DEU,125,92,129,92.25%,1.17,00:00:16,0.00%,0,$0.00
3918238,DEU,122,115,125,95.20%,1.16,00:00:05,0.00%,0,$0.00
2516549,JPN,121,115,122,99.18%,1.01,<00:00:01,0.00%,0,$0.00
4198110,DEU,120,102,125,95.20%,1.06,00:00:16,0.00%,0,$0.00
3301546,JPN,117,102,132,78.03%,3.80,00:03:13,0.00%,0,$0.00
4054278,ITA,117,111,123,95.93%,4.16,00:00:49,0.00%,0,$0.00
4488489,IRL,116,107,119,91.60%,1.29,00:00:25,0.00%,0,$0.00
4227736,USA,115,98,126,95.24%,1.06,00:00:19,0.00%,0,$0.00
4488487,CAN,115,113,118,83.90%,1.21,00:00:26,0.00%,0,$0.00
4277590,DNK,112,38,139,66.91%,1.51,00:01:02,0.00%,0,$0.00
4054278,FRA,110,106,111,97.30%,1.13,00:00:04,0.00%,0,$0.00
3605143,DEU,109,95,116,91.38%,1.25,00:01:03,0.00%,0,$0.00
3823571,DEU,108,95,115,93.91%,1.10,00:00:08,0.00%,0,$0.00
2550587,JPN,105,85,110,95.45%,1.08,00:00:05,0.00%,0,$0.00
3651667,DEU,103,87,113,99.12%,1.01,<00:00:01,0.00%,0,$0.00
1989650,FRA,102,94,106,97.17%,1.07,00:00:04,0.00%,0,$0.00
1351464,GBR,100,92,105,94.29%,1.30,00:00:33,0.00%,0,$0.00
4054278,NOR,98,90,109,97.25%,1.03,00:00:09,0.00%,0,$0.00
3651667,USA,96,91,106,96.23%,1.06,00:00:19,0.00%,0,$0.00
4488491,ESP,95,63,109,60.55%,1.68,00:02:02,0.00%,0,$0.00
1351464,CAN,94,90,100,96.00%,1.24,00:00:10,0.00%,0,$0.00
4156124,DEU,91,71,92,89.13%,1.28,00:00:14,0.00%,0,$0.00
207091,DEU,89,84,89,98.88%,1.44,00:00:11,0.00%,0,$0.00
3810977,ESP,88,85,95,85.26%,1.57,00:01:31,0.00%,0,$0.00
4488491,NOR,88,69,110,54.55%,1.83,00:01:14,0.00%,0,$0.00
4171066,FRA,86,77,86,93.02%,1.44,00:00:17,0.00%,0,$0.00
4227736,DEU,84,72,84,98.81%,1.01,<00:00:01,0.00%,0,$0.00
4488491,DNK,84,28,106,76.42%,1.34,00:01:12,0.00%,0,$0.00
3651667,FRA,83,77,89,97.75%,1.42,00:00:46,0.00%,0,$0.00
4054278,FIN,82,69,87,97.70%,1.03,00:00:03,0.00%,0,$0.00
4198110,FRA,81,72,81,98.77%,1.02,<00:00:01,0.00%,0,$0.00
4488487,FIN,81,78,89,65.17%,1.54,00:01:50,0.00%,0,$0.00
3823571,FRA,80,68,85,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488493,SWE,80,29,88,77.27%,1.31,00:00:53,0.00%,0,$0.00
3874336,ITA,79,69,84,94.05%,1.38,00:00:55,0.00%,0,$0.00
4198110,USA,76,66,78,94.87%,1.32,00:00:48,0.00%,0,$0.00
4545674,JPN,75,65,79,97.47%,1.18,00:00:05,0.00%,0,$0.00
4641140,JPN,75,57,82,96.34%,1.13,00:00:53,0.00%,0,$0.00
1989650,GBR,74,73,77,94.81%,1.09,00:00:11,0.00%,0,$0.00
4176712,GBR,74,69,75,94.67%,1.09,00:00:13,0.00%,0,$0.00
1351464,JPN,73,66,80,88.75%,1.50,00:00:33,0.00%,0,$0.00
3823571,GBR,70,63,72,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,CAN,69,61,73,97.26%,1.07,00:00:03,0.00%,0,$0.00
4054278,ESP,69,60,74,98.65%,1.04,00:00:01,0.00%,0,$0.00
2990592,DEU,66,63,70,95.71%,1.10,00:00:03,0.00%,0,$0.00
4054278,SWE,65,62,77,98.70%,1.04,00:00:03,0.00%,0,$0.00
1351464,ESP,61,52,68,94.12%,1.24,00:00:13,0.00%,0,$0.00
3874336,ESP,60,57,60,98.33%,1.02,00:00:28,0.00%,0,$0.00
4156124,FRA,60,49,64,89.06%,1.11,00:00:24,0.00%,0,$0.00
4198110,ESP,60,52,61,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,USA,58,52,58,98.28%,1.16,00:00:25,0.00%,0,$0.00
4054278,DNK,57,49,65,98.46%,1.02,00:00:03,0.00%,0,$0.00
4148126,DEU,57,52,58,93.10%,1.21,00:00:29,0.00%,0,$0.00
1989650,ITA,56,53,56,87.50%,1.34,00:00:20,0.00%,0,$0.00
4176712,CAN,56,52,63,96.83%,1.38,00:00:18,0.00%,0,$0.00
4176712,ITA,56,51,58,96.55%,1.07,00:00:27,0.00%,0,$0.00
4518156,DEU,56,43,57,94.74%,2.00,00:00:11,0.00%,0,$0.00
3605143,ESP,55,52,58,98.28%,1.02,00:00:10,0.00%,0,$0.00
3605143,FRA,55,42,63,90.48%,1.90,00:00:43,0.00%,0,$0.00
3605143,JPN,55,48,59,93.22%,1.10,00:00:17,0.00%,0,$0.00
4198110,ITA,55,48,56,96.43%,1.04,00:00:01,0.00%,0,$0.00
4488487,NOR,55,22,80,58.75%,1.66,00:02:55,0.00%,0,$0.00
4488491,AUS,55,47,59,77.97%,1.32,00:02:45,0.00%,0,$0.00
3874336,GRC,53,45,55,89.09%,2.53,00:02:26,0.00%,0,$0.00
4641140,USA,53,47,58,98.28%,1.02,00:00:04,0.00%,0,$0.00
3225079,NLD,51,50,51,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,CAN,51,45,51,94.12%,1.10,00:00:03,0.00%,0,$0.00
2036079,GBR,50,50,52,98.08%,1.02,00:00:01,0.00%,0,$0.00
3806891,DEU,50,46,53,92.45%,2.11,00:01:09,0.00%,0,$0.00
4054278,NLD,50,47,50,96.00%,1.16,00:00:07,0.00%,0,$0.00
1351464,AUT,49,42,52,98.08%,1.04,00:00:06,0.00%,0,$0.00
3918238,FRA,49,45,52,96.15%,1.04,00:00:02,0.00%,0,$0.00
3918238,JPN,49,45,50,94.00%,1.06,00:00:05,0.00%,0,$0.00
2036079,ESP,48,47,49,95.92%,1.12,00:00:38,0.00%,0,$0.00
4198110,CAN,48,46,49,93.88%,1.06,00:00:11,0.00%,0,$0.00
4054278,BEL,47,42,52,98.08%,1.02,00:00:17,0.00%,0,$0.00
4171066,GBR,47,43,49,91.84%,1.20,00:00:43,0.00%,0,$0.00
2516549,DEU,46,43,49,85.71%,1.59,00:01:00,0.00%,0,$0.00
4054278,AUT,46,34,50,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488487,DNK,46,8,56,89.29%,1.16,00:00:48,0.00%,0,$0.00
1351464,GRC,43,41,46,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,USA,43,40,48,87.50%,3.98,00:04:12,0.00%,0,$0.00
4171066,ITA,43,40,43,97.67%,1.02,<00:00:01,0.00%,0,$0.00
4186588,DEU,43,34,43,100.00%,1.00,00:00:00,0.00%,0,$0.00
4198110,GBR,43,34,47,97.87%,1.09,00:00:02,0.00%,0,$0.00
4176712,FRA,42,38,44,97.73%,1.02,<00:00:01,0.00%,0,$0.00
2516549,ESP,41,41,41,97.56%,1.02,<00:00:01,0.00%,0,$0.00
2516549,GRC,41,39,42,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,USA,41,38,41,97.56%,1.02,00:00:03,0.00%,0,$0.00
3641345,JPN,41,34,43,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,ESP,40,36,40,92.50%,1.70,00:00:21,0.00%,0,$0.00
3874336,GBR,39,36,43,100.00%,1.00,00:00:00,0.00%,0,$0.00
4054278,JPN,39,33,48,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,SWE,38,34,44,97.73%,1.02,00:00:13,0.00%,0,$0.00
3651667,JPN,38,35,45,91.11%,1.09,00:00:01,0.00%,0,$0.00
3918238,CAN,38,37,41,90.24%,1.63,00:01:37,0.00%,0,$0.00
4244714,CAN,38,34,39,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,ESP,37,33,38,94.74%,1.05,00:00:04,0.00%,0,$0.00
2703876,DEU,36,35,36,91.67%,1.17,00:00:09,0.00%,0,$0.00
3486589,JPN,36,32,37,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,SWE,36,31,43,79.07%,4.09,00:02:16,0.00%,0,$0.00
4156124,USA,36,35,36,94.44%,2.14,00:00:30,0.00%,0,$0.00
1989650,BEL,35,35,35,94.29%,1.29,00:00:08,0.00%,0,$0.00
3219929,JPN,35,30,35,97.14%,1.03,00:00:03,0.00%,0,$0.00
3708417,CZE,35,34,35,94.29%,1.06,00:00:10,0.00%,0,$0.00
4244714,USA,35,30,35,100.00%,1.00,00:00:00,0.00%,0,$0.00
1989650,DNK,34,29,34,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,DEU,34,33,36,80.56%,1.25,00:02:02,0.00%,0,$0.00
3823571,ESP,33,31,33,96.97%,1.67,00:00:06,0.00%,0,$0.00
3918238,GBR,33,32,34,97.06%,1.03,00:00:01,0.00%,0,$0.00
4054278,IRL,33,30,42,97.62%,1.02,00:00:02,0.00%,0,$0.00
4176712,ESP,33,29,34,97.06%,1.03,00:00:10,0.00%,0,$0.00
1989650,CZE,32,31,32,87.50%,1.25,00:00:06,0.00%,0,$0.00
3219929,DEU,32,24,36,91.67%,1.08,00:00:07,0.00%,0,$0.00
3876242,JPN,32,32,34,91.18%,1.29,00:00:19,0.00%,0,$0.00
4156124,ESP,32,26,33,96.97%,1.03,00:00:49,0.00%,0,$0.00
3207463,JPN,31,31,32,87.50%,1.19,00:00:24,0.00%,0,$0.00
3605143,ITA,31,24,32,81.25%,1.84,00:01:21,0.00%,0,$0.00
3874336,CAN,31,27,32,93.75%,1.06,00:00:05,0.00%,0,$0.00
3874336,USA,31,27,31,96.77%,1.03,<00:00:01,0.00%,0,$0.00
4277590,NOR,31,15,36,72.22%,1.42,00:01:27,0.00%,0,$0.00
3708417,ESP,30,29,32,100.00%,1.00,00:00:00,0.00%,0,$0.00
4156124,GBR,30,24,31,93.55%,1.06,<00:00:01,0.00%,0,$0.00
4518156,GBR,30,28,30,96.67%,1.03,00:00:29,0.00%,0,$0.00
1351464,CHE,29,25,31,96.77%,1.10,00:00:08,0.00%,0,$0.00
1989650,ESP,29,26,29,96.55%,1.10,00:00:11,0.00%,0,$0.00
3708417,GRC,29,25,29,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,AUS,29,27,30,96.67%,1.03,00:00:08,0.00%,0,$0.00
4186588,FRA,29,24,30,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,CZE,29,28,32,84.38%,1.44,00:01:56,0.00%,0,$0.00
4641140,GBR,29,24,33,96.97%,1.03,00:00:06,0.00%,0,$0.00
1351464,NOR,28,27,30,93.33%,1.07,00:00:38,0.00%,0,$0.00
2036079,DEU,28,26,29,89.66%,4.03,00:01:13,0.00%,0,$0.00
3624335,CAN,28,26,31,96.77%,1.03,00:00:00,0.00%,0,$0.00
3823571,ITA,28,25,29,89.66%,1.10,00:00:13,0.00%,0,$0.00
3874336,CHE,28,23,34,94.12%,1.24,00:00:49,0.00%,0,$0.00
4488487,GRC,28,28,29,93.10%,1.07,00:00:01,0.00%,0,$0.00
1989650,SWE,27,24,28,92.86%,1.07,00:00:50,0.00%,0,$0.00
3651667,CZE,27,25,29,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,GBR,27,25,27,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,GRC,27,23,29,93.10%,1.10,00:00:06,0.00%,0,$0.00
4488493,IRL,27,22,29,89.66%,1.14,00:00:38,0.00%,0,$0.00
4518156,CAN,27,24,29,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,GBR,26,20,30,96.67%,1.03,00:00:04,0.00%,0,$0.00
3806891,GBR,26,24,28,92.86%,1.11,00:00:04,0.00%,0,$0.00
3918238,ITA,26,26,26,84.62%,1.27,00:01:12,0.00%,0,$0.00
4186588,GBR,26,20,26,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,DEU,26,25,26,88.46%,1.38,00:00:16,0.00%,0,$0.00
4460960,JPN,26,26,27,92.59%,1.11,00:00:51,0.00%,0,$0.00
1351464,LUX,25,25,27,96.30%,1.04,00:00:01,0.00%,0,$0.00
4156124,CAN,25,21,25,84.00%,1.20,00:00:59,0.00%,0,$0.00
3806891,ESP,24,24,24,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,BEL,24,19,24,100.00%,1.00,00:00:00,0.00%,0,$0.00
4054278,GRC,24,18,27,96.30%,1.15,00:00:03,0.00%,0,$0.00
4148126,JPN,24,20,25,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,AUS,24,24,24,95.83%,1.04,00:00:11,0.00%,0,$0.00
4186588,ITA,24,21,28,82.14%,1.79,00:00:32,0.00%,0,$0.00
1989650,CAN,23,23,23,95.65%,2.22,00:01:33,0.00%,0,$0.00
2160183,DEU,23,21,25,92.00%,1.08,00:00:01,0.00%,0,$0.00
2516549,FRA,23,23,23,91.30%,1.09,00:00:03,0.00%,0,$0.00
3605143,CAN,23,20,25,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,NOR,23,21,26,92.31%,1.12,00:00:12,0.00%,0,$0.00
4186588,ESP,23,18,24,95.83%,1.04,00:00:07,0.00%,0,$0.00
4198110,CHE,23,19,24,91.67%,2.00,00:00:12,0.00%,0,$0.00
4477348,CAN,23,22,23,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,IRL,22,21,22,90.91%,1.14,00:00:07,0.00%,0,$0.00
1989650,NLD,22,22,22,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,ESP,22,22,22,90.91%,1.82,00:00:26,0.00%,0,$0.00
3702861,PRT,22,20,22,95.45%,1.23,00:02:03,0.00%,0,$0.00
4156124,ITA,22,17,23,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,CHE,22,20,22,90.91%,1.09,00:00:19,0.00%,0,$0.00
4176712,SWE,22,19,24,95.83%,1.04,00:00:49,0.00%,0,$0.00
4186588,USA,22,19,22,95.45%,1.05,<00:00:01,0.00%,0,$0.00
4554996,ESP,22,21,22,95.45%,1.23,00:00:02,0.00%,0,$0.00
1989650,USA,21,21,21,95.24%,1.05,<00:00:01,0.00%,0,$0.00
2160183,JPN,21,18,25,100.00%,1.00,00:00:00,0.00%,0,$0.00
3225079,SWE,21,20,22,18.18%,2.82,00:00:25,0.00%,0,$0.00
3605143,CZE,21,17,22,86.36%,1.73,00:00:59,0.00%,0,$0.00
3651667,ITA,21,19,21,95.24%,1.10,<00:00:01,0.00%,0,$0.00
3823571,DNK,21,14,21,100.00%,1.00,00:00:00,0.00%,0,$0.00
3919814,JPN,21,17,21,80.95%,1.29,00:01:40,0.00%,0,$0.00
4148126,ITA,21,20,21,95.24%,1.05,00:00:05,0.00%,0,$0.00
4186588,CAN,21,18,21,95.24%,1.05,00:00:01,0.00%,0,$0.00
4518156,JPN,21,17,22,95.45%,1.05,00:00:01,0.00%,0,$0.00
1351464,CZE,20,18,21,95.24%,1.38,00:00:07,0.00%,0,$0.00
1351464,NZL,20,17,22,95.45%,1.05,00:00:30,0.00%,0,$0.00
3702861,SWE,20,20,20,90.00%,1.10,00:00:29,0.00%,0,$0.00
4054278,PRT,20,16,22,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,FRA,20,20,21,90.48%,3.29,00:01:26,0.00%,0,$0.00
4176712,DNK,20,19,22,100.00%,1.00,00:00:00,0.00%,0,$0.00
4554996,CAN,20,17,20,95.00%,1.20,00:00:02,0.00%,0,$0.00
4554996,DEU,20,17,21,85.71%,1.19,00:00:06,0.00%,0,$0.00
1351464,BEL,19,19,21,95.24%,1.05,00:00:19,0.00%,0,$0.00
1989650,AUS,19,18,20,85.00%,1.25,00:00:06,0.00%,0,$0.00
3486589,GRC,19,16,19,94.74%,1.05,00:00:22,0.00%,0,$0.00
3806891,FRA,19,18,20,90.00%,1.60,00:01:39,0.00%,0,$0.00
3965176,ESP,19,12,19,94.74%,1.05,00:00:01,0.00%,0,$0.00
4156124,CHE,19,11,19,89.47%,1.21,00:00:04,0.00%,0,$0.00
4198110,AUT,19,18,19,89.47%,1.16,00:00:02,0.00%,0,$0.00
4244714,AUS,19,12,20,100.00%,1.00,00:00:00,0.00%,0,$0.00
207091,FRA,18,16,18,100.00%,1.00,00:00:00,0.00%,0,$0.00
3301546,ESP,18,17,18,94.44%,1.06,00:00:15,0.00%,0,$0.00
3605143,NOR,18,14,20,90.00%,1.10,00:00:03,0.00%,0,$0.00
3823571,BEL,18,18,18,100.00%,1.00,00:00:00,0.00%,0,$0.00
4148126,USA,18,16,18,94.44%,1.06,<00:00:01,0.00%,0,$0.00
4171066,AUT,18,13,19,89.47%,1.37,00:01:40,0.00%,0,$0.00
4227736,JPN,18,13,18,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488487,KOR,18,18,18,88.89%,1.22,00:01:31,0.00%,0,$0.00
4488489,AUS,18,14,18,77.78%,1.28,00:01:40,0.00%,0,$0.00
4547412,GRC,18,17,19,84.21%,1.16,00:00:26,0.00%,0,$0.00
4554996,ITA,18,17,18,94.44%,1.11,00:00:01,0.00%,0,$0.00
4054278,LUX,17,17,18,100.00%,1.00,00:00:00,0.00%,0,$0.00
4460960,FRA,17,15,17,94.12%,1.06,00:00:58,0.00%,0,$0.00
4460960,GRC,17,16,18,94.44%,1.06,00:00:36,0.00%,0,$0.00
4533856,JPN,17,17,18,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,FIN,16,14,18,94.44%,1.06,00:00:07,0.00%,0,$0.00
1989650,AUT,16,16,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
2474627,USA,16,16,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
2516549,CZE,16,16,16,93.75%,1.12,00:00:02,0.00%,0,$0.00
3651667,BEL,16,13,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,CHE,16,14,17,100.00%,1.00,00:00:00,0.00%,0,$0.00
3823571,SWE,16,15,16,93.75%,1.06,00:00:05,0.00%,0,$0.00
3918238,BEL,16,14,19,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,CHE,16,16,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
3918238,KOR,16,16,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,BEL,16,12,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,CHE,16,15,17,94.12%,1.06,00:00:59,0.00%,0,$0.00
4171066,GRC,16,15,16,93.75%,1.06,00:00:03,0.00%,0,$0.00
4176712,BEL,16,12,20,100.00%,1.00,00:00:00,0.00%,0,$0.00
4176712,JPN,16,13,16,93.75%,1.12,00:00:05,0.00%,0,$0.00
4176712,NOR,16,15,16,93.75%,1.06,00:00:22,0.00%,0,$0.00
4198110,GRC,16,14,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
4401794,SWE,16,16,16,50.00%,2.25,00:01:05,0.00%,0,$0.00
4488487,ESP,16,15,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
4488501,IRL,16,13,16,93.75%,1.06,00:00:11,0.00%,0,$0.00
4518156,CHE,16,14,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,PRT,15,13,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,JPN,15,14,15,93.33%,1.07,00:01:31,0.00%,0,$0.00
3651667,CAN,15,15,16,93.75%,1.12,00:00:01,0.00%,0,$0.00
3651667,GRC,15,15,15,100.00%,1.00,00:00:00,0.00%,0,$0.00
3806891,GRC,15,15,17,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,AUT,15,13,16,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,GBR,15,12,17,100.00%,1.00,00:00:00,0.00%,0,$0.00
2036079,AUT,14,14,14,85.71%,1.14,00:00:43,0.00%,0,$0.00
3225079,GBR,14,14,15,46.67%,2.07,00:00:16,0.00%,0,$0.00
3605143,BEL,14,12,14,92.86%,1.07,<00:00:01,0.00%,0,$0.00
3605143,DNK,14,13,15,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,FIN,14,13,15,100.00%,1.00,00:00:00,0.00%,0,$0.00
3624335,DEU,14,13,17,82.35%,1.18,00:00:33,0.00%,0,$0.00
3702861,DEU,14,14,14,85.71%,1.21,00:00:28,0.00%,0,$0.00
3823571,IRL,14,12,14,92.86%,1.07,00:00:13,0.00%,0,$0.00
3875388,DEU,14,14,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
3965176,FRA,14,12,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
4054278,NZL,14,14,15,93.33%,1.33,00:00:23,0.00%,0,$0.00
4156124,AUT,14,11,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
4171066,PRT,14,13,14,85.71%,2.86,00:02:13,0.00%,0,$0.00
4227736,CAN,14,9,15,93.33%,1.60,00:00:57,0.00%,0,$0.00
4518156,ITA,14,13,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
1351464,AUS,13,10,17,94.12%,1.12,00:00:03,0.00%,0,$0.00
1989650,IRL,13,12,13,92.31%,1.23,00:00:05,0.00%,0,$0.00
2036079,GRC,13,12,14,92.86%,1.14,00:00:12,0.00%,0,$0.00
3219929,GBR,13,12,13,100.00%,1.00,00:00:00,0.00%,0,$0.00
3605143,CHE,13,11,15,86.67%,1.33,00:00:06,0.00%,0,$0.00
3624335,GBR,13,13,13,76.92%,2.23,00:02:37,0.00%,0,$0.00
3651667,AUT,13,12,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
3651667,CHE,13,13,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
3708417,PRT,13,10,13,84.62%,1.15,00:00:14,0.00%,0,$0.00
3874336,PRT,13,10,14,100.00%,1.00,00:00:00,0.00%,0,$0.00
3874336,SWE,13,11,15,100.00%,1.00,00:00:00,0.00%,0,$0.00
4227736,FRA,13,13,17,76.47%,1.82,00:02:13,0.00%,0,$0.00
4460960,FIN,13,13,14,85.71%,2.07,00:00:23,0.00%,0,$0.00
4488489,ESP,13,13,13,69.23%,1.31,<00:00:01,0.00%,0,$0.00
1989650,JPN,12,9,13,92.31%,1.08,<00:00:01,0.00%,0,$0.00
207091,ESP,12,11,13,84.62%,1.15,00:00:03,0.00%,0,$0.00
2160183,GRC,12,12,12,100.00%,1.00,00:00:00,0.00%,0,$0.00
